UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1149570097,0,6,7,1000,0.800000,0.010000,100,3,114.112000,2
1837838886,0,6,7,1000,0.800000,0.010000,100,3,215.696000,0
1837838886,0,6,7,1000,0.800000,0.010000,100,3,201.996000,0
1837838886,0,6,7,1000,0.800000,0.010000,100,3,158.080000,0
1837838886,0,6,7,1000,0.800000,0.010000,100,3,113.635000,2
302537799,0,6,7,1000,0.800000,0.010000,100,3,220.185000,0
302537799,0,6,7,1000,0.800000,0.010000,100,3,198.861000,0
302537799,0,6,7,1000,0.800000,0.010000,100,3,196.290000,0
302537799,0,6,7,1000,0.800000,0.010000,100,3,230.576000,0
302537799,0,6,7,1000,0.800000,0.010000,100,3,208.676000,0
302537799,0,6,7,1000,0.800000,0.010000,100,3,203.396000,0
302537799,0,6,7,1000,0.800000,0.010000,100,3,163.857000,0
302537799,0,6,7,1000,0.800000,0.010000,100,3,118.476000,2
174651401,0,6,7,1000,0.800000,0.010000,100,3,214.497000,0
174651401,0,6,7,1000,0.800000,0.010000,100,3,199.580000,0
174651401,0,6,7,1000,0.800000,0.010000,100,3,168.004000,0
174651401,0,6,7,1000,0.800000,0.010000,100,3,124.297000,2
1499455360,0,6,7,1000,0.800000,0.010000,100,3,212.094000,0
1499455360,0,6,7,1000,0.800000,0.010000,100,3,197.717000,0
1499455360,0,6,7,1000,0.800000,0.010000,100,3,160.480000,0
1499455360,0,6,7,1000,0.800000,0.010000,100,3,117.387000,2
570841787,0,6,7,1000,0.800000,0.010000,100,3,213.088000,0
570841787,0,6,7,1000,0.800000,0.010000,100,3,190.515000,0
570841787,0,6,7,1000,0.800000,0.010000,100,3,223.684000,0
570841787,0,6,7,1000,0.800000,0.010000,100,3,185.624000,0
570841787,0,6,7,1000,0.800000,0.010000,100,3,113.397000,2
72916991,0,6,7,1000,0.800000,0.010000,100,3,213.394000,0
72916991,0,6,7,1000,0.800000,0.010000,100,3,206.589000,0
72916991,0,6,7,1000,0.800000,0.010000,100,3,158.465000,0
72916991,0,6,7,1000,0.800000,0.010000,100,3,113.709000,2
315631422,0,6,7,1000,0.800000,0.010000,100,3,209.925000,0
315631422,0,6,7,1000,0.800000,0.010000,100,3,195.522000,0
315631422,0,6,7,1000,0.800000,0.010000,100,3,160.371000,0
315631422,0,6,7,1000,0.800000,0.010000,100,3,113.933000,2
1257538830,0,6,7,1000,0.800000,0.010000,100,3,210.972000,0
1257538830,0,6,7,1000,0.800000,0.010000,100,3,196.227000,0
1257538830,0,6,7,1000,0.800000,0.010000,100,3,158.504000,0
1257538830,0,6,7,1000,0.800000,0.010000,100,3,114.775000,2
352647371,0,6,7,1000,0.800000,0.010000,100,3,211.641000,0
352647371,0,6,7,1000,0.800000,0.010000,100,3,202.728000,0
352647371,0,6,7,1000,0.800000,0.010000,100,3,159.784000,0
352647371,0,6,7,1000,0.800000,0.010000,100,3,118.505000,2
340429970,0,6,7,1000,0.800000,0.010000,100,3,210.071000,0
340429970,0,6,7,1000,0.800000,0.010000,100,3,201.921000,0
340429970,0,6,7,1000,0.800000,0.010000,100,3,158.043000,0
340429970,0,6,7,1000,0.800000,0.010000,100,3,116.787000,2
1612952235,0,6,7,1000,0.800000,0.010000,100,3,209.852000,0
1612952235,0,6,7,1000,0.800000,0.010000,100,3,204.602000,0
1612952235,0,6,7,1000,0.800000,0.010000,100,3,159.675000,0
1612952235,0,6,7,1000,0.800000,0.010000,100,3,118.985000,2
2087562468,0,6,7,1000,0.800000,0.010000,100,3,210.836000,0
2087562468,0,6,7,1000,0.800000,0.010000,100,3,217.103000,0
2087562468,0,6,7,1000,0.800000,0.010000,100,3,161.890000,0
2087562468,0,6,7,1000,0.800000,0.010000,100,3,114.788000,2
1599491785,0,6,7,1000,0.800000,0.010000,100,3,210.391000,0
1599491785,0,6,7,1000,0.800000,0.010000,100,3,201.379000,0
1599491785,0,6,7,1000,0.800000,0.010000,100,3,226.916000,0
1599491785,0,6,7,1000,0.800000,0.010000,100,3,188.318000,0
1599491785,0,6,7,1000,0.800000,0.010000,100,3,159.798000,0
1599491785,0,6,7,1000,0.800000,0.010000,100,3,113.384000,2
514157688,0,6,7,1000,0.800000,0.010000,100,3,211.531000,0
514157688,0,6,7,1000,0.800000,0.010000,100,3,200.384000,0
514157688,0,6,7,1000,0.800000,0.010000,100,3,160.356000,0
514157688,0,6,7,1000,0.800000,0.010000,100,3,129.408000,2
513763329,0,6,7,1000,0.800000,0.010000,100,3,210.411000,0
513763329,0,6,7,1000,0.800000,0.010000,100,3,196.231000,0
513763329,0,6,7,1000,0.800000,0.010000,100,3,161.213000,0
513763329,0,6,7,1000,0.800000,0.010000,100,3,114.606000,2
321759101,0,6,7,1000,0.800000,0.010000,100,3,211.119000,0
321759101,0,6,7,1000,0.800000,0.010000,100,3,201.509000,0
321759101,0,6,7,1000,0.800000,0.010000,100,3,199.196000,0
321759101,0,6,7,1000,0.800000,0.010000,100,3,161.802000,0
321759101,0,6,7,1000,0.800000,0.010000,100,3,118.184000,2
734750317,0,6,7,1000,0.800000,0.010000,100,3,210.434000,0
734750317,0,6,7,1000,0.800000,0.010000,100,3,211.712000,0
734750317,0,6,7,1000,0.800000,0.010000,100,3,169.001000,0
734750317,0,6,7,1000,0.800000,0.010000,100,3,114.178000,2
1105926562,0,6,7,1000,0.800000,0.010000,100,3,209.145000,0
1105926562,0,6,7,1000,0.800000,0.010000,100,3,193.977000,0
1105926562,0,6,7,1000,0.800000,0.010000,100,3,159.201000,0
1105926562,0,6,7,1000,0.800000,0.010000,100,3,114.627000,2
2129131857,0,6,7,1000,0.800000,0.010000,100,3,209.229000,0
2129131857,0,6,7,1000,0.800000,0.010000,100,3,198.221000,0
2129131857,0,6,7,1000,0.800000,0.010000,100,3,230.922000,0
2129131857,0,6,7,1000,0.800000,0.010000,100,3,224.826000,0
2129131857,0,6,7,1000,0.800000,0.010000,100,3,198.639000,0
2129131857,0,6,7,1000,0.800000,0.010000,100,3,203.676000,1
1470040191,0,6,7,1000,0.800000,0.010000,100,3,210.152000,0
1470040191,0,6,7,1000,0.800000,0.010000,100,3,196.140000,0
1470040191,0,6,7,1000,0.800000,0.010000,100,3,160.770000,0
1470040191,0,6,7,1000,0.800000,0.010000,100,3,115.332000,2
276215069,0,6,7,1000,0.800000,0.010000,100,3,209.480000,0
276215069,0,6,7,1000,0.800000,0.010000,100,3,198.524000,0
276215069,0,6,7,1000,0.800000,0.010000,100,3,160.864000,0
276215069,0,6,7,1000,0.800000,0.010000,100,3,224.743000,0
276215069,0,6,7,1000,0.800000,0.010000,100,3,200.537000,0
276215069,0,6,7,1000,0.800000,0.010000,100,3,165.689000,0
276215069,0,6,7,1000,0.800000,0.010000,100,3,128.991000,2
654646249,0,6,7,1000,0.800000,0.010000,100,3,211.163000,0
654646249,0,6,7,1000,0.800000,0.010000,100,3,198.902000,0
654646249,0,6,7,1000,0.800000,0.010000,100,3,157.170000,0
654646249,0,6,7,1000,0.800000,0.010000,100,3,112.999000,2
1149879185,0,6,7,1000,0.800000,0.010000,100,3,210.321000,0
1149879185,0,6,7,1000,0.800000,0.010000,100,3,195.832000,0
1149879185,0,6,7,1000,0.800000,0.010000,100,3,161.053000,0
1149879185,0,6,7,1000,0.800000,0.010000,100,3,118.451000,2
1329770733,0,6,7,1000,0.800000,0.010000,100,3,210.882000,0
1329770733,0,6,7,1000,0.800000,0.010000,100,3,248.911000,0
1329770733,0,6,7,1000,0.800000,0.010000,100,3,224.852000,0
1329770733,0,6,7,1000,0.800000,0.010000,100,3,148.003000,2
648720913,0,6,7,1000,0.800000,0.010000,100,3,274.552000,0
648720913,0,6,7,1000,0.800000,0.010000,100,3,221.066000,0
648720913,0,6,7,1000,0.800000,0.010000,100,3,174.350000,0
648720913,0,6,7,1000,0.800000,0.010000,100,3,233.615000,0
648720913,0,6,7,1000,0.800000,0.010000,100,3,178.478000,0
648720913,0,6,7,1000,0.800000,0.010000,100,3,139.596000,2
1396265266,0,6,7,1000,0.800000,0.010000,100,3,256.230000,0
1396265266,0,6,7,1000,0.800000,0.010000,100,3,231.368000,0
1396265266,0,6,7,1000,0.800000,0.010000,100,3,160.466000,0
1396265266,0,6,7,1000,0.800000,0.010000,100,3,134.604000,2
608478531,0,6,7,1000,0.800000,0.010000,100,3,212.914000,0
608478531,0,6,7,1000,0.800000,0.010000,100,3,204.380000,0
608478531,0,6,7,1000,0.800000,0.010000,100,3,161.667000,0
608478531,0,6,7,1000,0.800000,0.010000,100,3,113.998000,2
1649847669,0,6,7,1000,0.800000,0.010000,100,3,222.906000,0
1649847669,0,6,7,1000,0.800000,0.010000,100,3,206.684000,0
1649847669,0,6,7,1000,0.800000,0.010000,100,3,223.829000,0
1649847669,0,6,7,1000,0.800000,0.010000,100,3,230.453000,0
1649847669,0,6,7,1000,0.800000,0.010000,100,3,164.046000,0
1649847669,0,6,7,1000,0.800000,0.010000,100,3,183.884000,0
1649847669,0,6,7,1000,0.800000,0.010000,100,3,193.091000,1
340157047,0,6,7,1000,0.800000,0.010000,100,3,268.949000,0
340157047,0,6,7,1000,0.800000,0.010000,100,3,250.425000,0
340157047,0,6,7,1000,0.800000,0.010000,100,3,274.296000,0
340157047,0,6,7,1000,0.800000,0.010000,100,3,210.139000,0
340157047,0,6,7,1000,0.800000,0.010000,100,3,199.125000,0
340157047,0,6,7,1000,0.800000,0.010000,100,3,125.532000,2
238184656,0,6,7,1000,0.800000,0.010000,100,3,209.962000,0
238184656,0,6,7,1000,0.800000,0.010000,100,3,187.471000,0
238184656,0,6,7,1000,0.800000,0.010000,100,3,171.415000,0
238184656,0,6,7,1000,0.800000,0.010000,100,3,130.029000,2
2142139882,0,6,7,1000,0.800000,0.010000,100,3,208.069000,0
2142139882,0,6,7,1000,0.800000,0.010000,100,3,197.971000,0
2142139882,0,6,7,1000,0.800000,0.010000,100,3,186.366000,0
2142139882,0,6,7,1000,0.800000,0.010000,100,3,218.825000,0
2142139882,0,6,7,1000,0.800000,0.010000,100,3,196.684000,0
2142139882,0,6,7,1000,0.800000,0.010000,100,3,162.197000,0
2142139882,0,6,7,1000,0.800000,0.010000,100,3,245.002000,0
2142139882,0,6,7,1000,0.800000,0.010000,100,3,241.096000,0
2142139882,0,6,7,1000,0.800000,0.010000,100,3,224.516000,0
2142139882,0,6,7,1000,0.800000,0.010000,100,3,199.491000,0
2142139882,0,6,7,1000,0.800000,0.010000,100,3,142.470000,0
2142139882,0,6,7,1000,0.800000,0.010000,100,3,108.038000,2
1371471557,0,6,7,1000,0.800000,0.010000,100,3,201.859000,0
1371471557,0,6,7,1000,0.800000,0.010000,100,3,183.585000,0
1371471557,0,6,7,1000,0.800000,0.010000,100,3,159.260000,0
1371471557,0,6,7,1000,0.800000,0.010000,100,3,116.878000,2
1784351074,0,6,7,1000,0.800000,0.010000,100,3,204.660000,0
1784351074,0,6,7,1000,0.800000,0.010000,100,3,218.221000,0
1784351074,0,6,7,1000,0.800000,0.010000,100,3,200.415000,0
1784351074,0,6,7,1000,0.800000,0.010000,100,3,233.721000,0
1784351074,0,6,7,1000,0.800000,0.010000,100,3,210.264000,0
1784351074,0,6,7,1000,0.800000,0.010000,100,3,155.116000,0
1784351074,0,6,7,1000,0.800000,0.010000,100,3,115.017000,2
226614791,0,6,7,1000,0.800000,0.010000,100,3,206.603000,0
226614791,0,6,7,1000,0.800000,0.010000,100,3,193.495000,0
226614791,0,6,7,1000,0.800000,0.010000,100,3,159.515000,0
226614791,0,6,7,1000,0.800000,0.010000,100,3,112.490000,2
1978252759,0,6,7,1000,0.800000,0.010000,100,3,198.449000,0
1978252759,0,6,7,1000,0.800000,0.010000,100,3,189.437000,0
1978252759,0,6,7,1000,0.800000,0.010000,100,3,153.805000,0
1978252759,0,6,7,1000,0.800000,0.010000,100,3,114.694000,2
1928137896,0,6,7,1000,0.800000,0.010000,100,3,199.798000,0
1928137896,0,6,7,1000,0.800000,0.010000,100,3,191.113000,0
1928137896,0,6,7,1000,0.800000,0.010000,100,3,182.181000,0
1928137896,0,6,7,1000,0.800000,0.010000,100,3,121.652000,2
102023788,0,6,7,1000,0.800000,0.010000,100,3,224.963000,0
102023788,0,6,7,1000,0.800000,0.010000,100,3,208.979000,0
102023788,0,6,7,1000,0.800000,0.010000,100,3,168.021000,0
102023788,0,6,7,1000,0.800000,0.010000,100,3,112.112000,2
442920004,0,6,7,1000,0.800000,0.010000,100,3,198.347000,0
442920004,0,6,7,1000,0.800000,0.010000,100,3,213.182000,0
442920004,0,6,7,1000,0.800000,0.010000,100,3,191.682000,0
442920004,0,6,7,1000,0.800000,0.010000,100,3,123.185000,2
544028659,0,6,7,1000,0.800000,0.010000,100,3,224.557000,0
544028659,0,6,7,1000,0.800000,0.010000,100,3,206.138000,0
544028659,0,6,7,1000,0.800000,0.010000,100,3,195.037000,0
544028659,0,6,7,1000,0.800000,0.010000,100,3,157.881000,0
544028659,0,6,7,1000,0.800000,0.010000,100,3,111.204000,2
221978943,0,6,7,1000,0.800000,0.010000,100,3,201.319000,0
221978943,0,6,7,1000,0.800000,0.010000,100,3,192.721000,0
221978943,0,6,7,1000,0.800000,0.010000,100,3,151.724000,0
221978943,0,6,7,1000,0.800000,0.010000,100,3,111.779000,2
1094551311,0,6,7,1000,0.800000,0.010000,100,3,202.784000,0
1094551311,0,6,7,1000,0.800000,0.010000,100,3,187.418000,0
1094551311,0,6,7,1000,0.800000,0.010000,100,3,148.542000,0
1094551311,0,6,7,1000,0.800000,0.010000,100,3,111.967000,2
1727551883,0,6,7,1000,0.800000,0.010000,100,3,199.120000,0
1727551883,0,6,7,1000,0.800000,0.010000,100,3,200.308000,0
1727551883,0,6,7,1000,0.800000,0.010000,100,3,151.952000,0
1727551883,0,6,7,1000,0.800000,0.010000,100,3,112.629000,2
382291833,0,6,7,1000,0.800000,0.010000,100,3,210.696000,0
382291833,0,6,7,1000,0.800000,0.010000,100,3,191.256000,0
382291833,0,6,7,1000,0.800000,0.010000,100,3,200.695000,0
382291833,0,6,7,1000,0.800000,0.010000,100,3,152.122000,2
949428412,0,6,7,1000,0.800000,0.010000,100,3,271.502000,0
949428412,0,6,7,1000,0.800000,0.010000,100,3,272.976000,0
949428412,0,6,7,1000,0.800000,0.010000,100,3,196.373000,0
949428412,0,6,7,1000,0.800000,0.010000,100,3,153.623000,2
1566517670,0,6,7,1000,0.800000,0.010000,100,3,236.674000,0
1566517670,0,6,7,1000,0.800000,0.010000,100,3,203.331000,0
1566517670,0,6,7,1000,0.800000,0.010000,100,3,180.811000,0
1566517670,0,6,7,1000,0.800000,0.010000,100,3,126.346000,2
155268801,0,6,7,1000,0.800000,0.010000,100,3,318.069000,0
155268801,0,6,7,1000,0.800000,0.010000,100,3,234.752000,0
155268801,0,6,7,1000,0.800000,0.010000,100,3,192.666000,0
155268801,0,6,7,1000,0.800000,0.010000,100,3,121.897000,2
7185254,0,6,7,1000,0.800000,0.010000,100,3,248.404000,0
7185254,0,6,7,1000,0.800000,0.010000,100,3,213.409000,0
7185254,0,6,7,1000,0.800000,0.010000,100,3,178.084000,0
7185254,0,6,7,1000,0.800000,0.010000,100,3,137.759000,2
1795591060,0,6,7,1000,0.800000,0.010000,100,3,224.863000,0
1795591060,0,6,7,1000,0.800000,0.010000,100,3,264.308000,0
1795591060,0,6,7,1000,0.800000,0.010000,100,3,156.416000,0
1795591060,0,6,7,1000,0.800000,0.010000,100,3,123.886000,2
1509030318,0,6,7,1000,0.800000,0.010000,100,3,203.399000,0
1509030318,0,6,7,1000,0.800000,0.010000,100,3,200.912000,0
1509030318,0,6,7,1000,0.800000,0.010000,100,3,198.099000,0
1509030318,0,6,7,1000,0.800000,0.010000,100,3,229.650000,0
1509030318,0,6,7,1000,0.800000,0.010000,100,3,239.824000,1
1681708203,0,6,7,1000,0.800000,0.010000,100,3,223.121000,0
1681708203,0,6,7,1000,0.800000,0.010000,100,3,205.909000,0
1681708203,0,6,7,1000,0.800000,0.010000,100,3,185.621000,0
1681708203,0,6,7,1000,0.800000,0.010000,100,3,117.146000,2
1036545500,0,6,7,1000,0.800000,0.010000,100,3,235.008000,0
1036545500,0,6,7,1000,0.800000,0.010000,100,3,225.039000,0
1036545500,0,6,7,1000,0.800000,0.010000,100,3,183.983000,0
1036545500,0,6,7,1000,0.800000,0.010000,100,3,113.426000,2
606693672,0,6,7,1000,0.800000,0.010000,100,3,236.611000,0
606693672,0,6,7,1000,0.800000,0.010000,100,3,208.770000,0
606693672,0,6,7,1000,0.800000,0.010000,100,3,173.664000,0
606693672,0,6,7,1000,0.800000,0.010000,100,3,118.711000,2
1161278618,0,6,7,1000,0.800000,0.010000,100,3,219.734000,0
1161278618,0,6,7,1000,0.800000,0.010000,100,3,198.216000,0
1161278618,0,6,7,1000,0.800000,0.010000,100,3,167.764000,0
1161278618,0,6,7,1000,0.800000,0.010000,100,3,302.823000,0
1161278618,0,6,7,1000,0.800000,0.010000,100,3,291.133000,0
1161278618,0,6,7,1000,0.800000,0.010000,100,3,186.152000,0
1161278618,0,6,7,1000,0.800000,0.010000,100,3,162.801000,0
1161278618,0,6,7,1000,0.800000,0.010000,100,3,120.090000,2
446750355,0,6,7,1000,0.800000,0.010000,100,3,212.073000,0
446750355,0,6,7,1000,0.800000,0.010000,100,3,204.506000,0
446750355,0,6,7,1000,0.800000,0.010000,100,3,158.235000,0
446750355,0,6,7,1000,0.800000,0.010000,100,3,115.035000,2
1591851888,0,6,7,1000,0.800000,0.010000,100,3,199.892000,0
1591851888,0,6,7,1000,0.800000,0.010000,100,3,193.065000,0
1591851888,0,6,7,1000,0.800000,0.010000,100,3,155.021000,0
1591851888,0,6,7,1000,0.800000,0.010000,100,3,107.275000,2
901044546,0,6,7,1000,0.800000,0.010000,100,3,204.878000,0
901044546,0,6,7,1000,0.800000,0.010000,100,3,193.278000,0
901044546,0,6,7,1000,0.800000,0.010000,100,3,151.454000,0
901044546,0,6,7,1000,0.800000,0.010000,100,3,110.836000,2
2064108224,0,6,7,1000,0.800000,0.010000,100,3,198.094000,0
2064108224,0,6,7,1000,0.800000,0.010000,100,3,196.671000,0
2064108224,0,6,7,1000,0.800000,0.010000,100,3,157.561000,0
2064108224,0,6,7,1000,0.800000,0.010000,100,3,108.318000,2
965342077,0,6,7,1000,0.800000,0.010000,100,3,196.360000,0
965342077,0,6,7,1000,0.800000,0.010000,100,3,187.839000,0
965342077,0,6,7,1000,0.800000,0.010000,100,3,154.616000,0
965342077,0,6,7,1000,0.800000,0.010000,100,3,112.578000,2
1200607143,0,6,7,1000,0.800000,0.010000,100,3,205.910000,0
1200607143,0,6,7,1000,0.800000,0.010000,100,3,191.078000,0
1200607143,0,6,7,1000,0.800000,0.010000,100,3,150.114000,0
1200607143,0,6,7,1000,0.800000,0.010000,100,3,110.002000,2
1872961555,0,6,7,1000,0.800000,0.010000,100,3,201.522000,0
1872961555,0,6,7,1000,0.800000,0.010000,100,3,201.486000,0
1872961555,0,6,7,1000,0.800000,0.010000,100,3,158.743000,0
1872961555,0,6,7,1000,0.800000,0.010000,100,3,134.472000,2
1672395300,0,6,7,1000,0.800000,0.010000,100,3,210.592000,0
1672395300,0,6,7,1000,0.800000,0.010000,100,3,198.765000,0
1672395300,0,6,7,1000,0.800000,0.010000,100,3,158.610000,0
1672395300,0,6,7,1000,0.800000,0.010000,100,3,112.942000,2
1580943855,0,6,7,1000,0.800000,0.010000,100,3,208.128000,0
1580943855,0,6,7,1000,0.800000,0.010000,100,3,184.514000,0
1580943855,0,6,7,1000,0.800000,0.010000,100,3,153.561000,0
1580943855,0,6,7,1000,0.800000,0.010000,100,3,114.074000,2
759351319,0,6,7,1000,0.800000,0.010000,100,3,214.818000,0
759351319,0,6,7,1000,0.800000,0.010000,100,3,292.132000,0
759351319,0,6,7,1000,0.800000,0.010000,100,3,157.502000,0
759351319,0,6,7,1000,0.800000,0.010000,100,3,110.836000,2
1435307127,0,6,7,1000,0.800000,0.010000,100,3,202.880000,0
1435307127,0,6,7,1000,0.800000,0.010000,100,3,181.083000,0
1435307127,0,6,7,1000,0.800000,0.010000,100,3,211.208000,0
1435307127,0,6,7,1000,0.800000,0.010000,100,3,202.595000,0
1435307127,0,6,7,1000,0.800000,0.010000,100,3,156.051000,0
1435307127,0,6,7,1000,0.800000,0.010000,100,3,116.712000,2
116466468,0,6,7,1000,0.800000,0.010000,100,3,228.674000,0
116466468,0,6,7,1000,0.800000,0.010000,100,3,232.449000,0
116466468,0,6,7,1000,0.800000,0.010000,100,3,187.501000,0
116466468,0,6,7,1000,0.800000,0.010000,100,3,141.997000,2
384627515,0,6,7,1000,0.800000,0.010000,100,3,214.275000,0
384627515,0,6,7,1000,0.800000,0.010000,100,3,204.422000,0
384627515,0,6,7,1000,0.800000,0.010000,100,3,204.957000,0
384627515,0,6,7,1000,0.800000,0.010000,100,3,199.926000,0
384627515,0,6,7,1000,0.800000,0.010000,100,3,162.090000,0
384627515,0,6,7,1000,0.800000,0.010000,100,3,120.607000,2
398672759,0,6,7,1000,0.800000,0.010000,100,3,243.780000,0
398672759,0,6,7,1000,0.800000,0.010000,100,3,349.588000,0
398672759,0,6,7,1000,0.800000,0.010000,100,3,173.806000,0
398672759,0,6,7,1000,0.800000,0.010000,100,3,118.518000,2
2132965478,0,6,7,1000,0.800000,0.010000,100,3,204.117000,0
2132965478,0,6,7,1000,0.800000,0.010000,100,3,193.614000,0
2132965478,0,6,7,1000,0.800000,0.010000,100,3,159.385000,0
2132965478,0,6,7,1000,0.800000,0.010000,100,3,113.387000,2
439460857,0,6,7,1000,0.800000,0.010000,100,3,214.203000,0
439460857,0,6,7,1000,0.800000,0.010000,100,3,199.232000,0
439460857,0,6,7,1000,0.800000,0.010000,100,3,266.795000,0
439460857,0,6,7,1000,0.800000,0.010000,100,3,223.095000,0
439460857,0,6,7,1000,0.800000,0.010000,100,3,188.365000,0
439460857,0,6,7,1000,0.800000,0.010000,100,3,118.824000,2
2122242076,0,6,7,1000,0.800000,0.010000,100,3,232.242000,0
2122242076,0,6,7,1000,0.800000,0.010000,100,3,252.298000,0
2122242076,0,6,7,1000,0.800000,0.010000,100,3,165.792000,0
2122242076,0,6,7,1000,0.800000,0.010000,100,3,117.216000,2
1009716944,0,6,7,1000,0.800000,0.010000,100,3,214.474000,0
1009716944,0,6,7,1000,0.800000,0.010000,100,3,196.601000,0
1009716944,0,6,7,1000,0.800000,0.010000,100,3,161.767000,0
1009716944,0,6,7,1000,0.800000,0.010000,100,3,130.284000,2
1904736567,0,6,7,1000,0.800000,0.010000,100,3,248.874000,0
1904736567,0,6,7,1000,0.800000,0.010000,100,3,194.357000,0
1904736567,0,6,7,1000,0.800000,0.010000,100,3,171.228000,0
1904736567,0,6,7,1000,0.800000,0.010000,100,3,162.537000,2
2106631358,0,6,7,1000,0.800000,0.010000,100,3,215.874000,0
2106631358,0,6,7,1000,0.800000,0.010000,100,3,216.085000,0
2106631358,0,6,7,1000,0.800000,0.010000,100,3,161.749000,0
2106631358,0,6,7,1000,0.800000,0.010000,100,3,231.491000,0
2106631358,0,6,7,1000,0.800000,0.010000,100,3,207.967000,0
2106631358,0,6,7,1000,0.800000,0.010000,100,3,167.759000,0
2106631358,0,6,7,1000,0.800000,0.010000,100,3,119.939000,2
1236982872,0,6,7,1000,0.800000,0.010000,100,3,211.784000,0
1236982872,0,6,7,1000,0.800000,0.010000,100,3,202.610000,0
1236982872,0,6,7,1000,0.800000,0.010000,100,3,161.872000,0
1236982872,0,6,7,1000,0.800000,0.010000,100,3,124.003000,2
420190590,0,6,7,1000,0.800000,0.010000,100,3,220.610000,0
420190590,0,6,7,1000,0.800000,0.010000,100,3,203.333000,0
420190590,0,6,7,1000,0.800000,0.010000,100,3,159.166000,0
420190590,0,6,7,1000,0.800000,0.010000,100,3,116.605000,2
1394867173,0,6,7,1000,0.800000,0.010000,100,3,219.501000,0
1394867173,0,6,7,1000,0.800000,0.010000,100,3,195.754000,0
1394867173,0,6,7,1000,0.800000,0.010000,100,3,167.588000,0
1394867173,0,6,7,1000,0.800000,0.010000,100,3,119.910000,2
1433425487,0,6,7,1000,0.800000,0.010000,100,3,211.113000,0
1433425487,0,6,7,1000,0.800000,0.010000,100,3,204.602000,0
1433425487,0,6,7,1000,0.800000,0.010000,100,3,159.835000,0
1433425487,0,6,7,1000,0.800000,0.010000,100,3,136.546000,2
1487744102,0,6,7,1000,0.800000,0.010000,100,3,201.483000,0
1487744102,0,6,7,1000,0.800000,0.010000,100,3,195.929000,0
1487744102,0,6,7,1000,0.800000,0.010000,100,3,192.274000,0
1487744102,0,6,7,1000,0.800000,0.010000,100,3,153.175000,0
1487744102,0,6,7,1000,0.800000,0.010000,100,3,112.448000,2
296023421,0,6,7,1000,0.800000,0.010000,100,3,199.907000,0
296023421,0,6,7,1000,0.800000,0.010000,100,3,189.196000,0
296023421,0,6,7,1000,0.800000,0.010000,100,3,149.601000,0
296023421,0,6,7,1000,0.800000,0.010000,100,3,111.295000,2
306461334,0,6,7,1000,0.800000,0.010000,100,3,204.697000,0
306461334,0,6,7,1000,0.800000,0.010000,100,3,187.542000,0
