UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1723907983,3,6,7,1000,0.800000,0.010000,100,3,149.473000,0
1723907983,3,6,7,1000,0.800000,0.010000,100,3,141.741000,0
1723907983,3,6,7,1000,0.800000,0.010000,100,3,132.670000,0
1723907983,3,6,7,1000,0.800000,0.010000,100,3,124.982000,2
584084462,3,6,7,1000,0.800000,0.010000,100,3,149.863000,0
584084462,3,6,7,1000,0.800000,0.010000,100,3,148.199000,0
584084462,3,6,7,1000,0.800000,0.010000,100,3,140.119000,0
584084462,3,6,7,1000,0.800000,0.010000,100,3,120.752000,2
48469593,3,6,7,1000,0.800000,0.010000,100,3,150.325000,0
48469593,3,6,7,1000,0.800000,0.010000,100,3,142.172000,0
48469593,3,6,7,1000,0.800000,0.010000,100,3,151.598000,0
48469593,3,6,7,1000,0.800000,0.010000,100,3,146.135000,0
48469593,3,6,7,1000,0.800000,0.010000,100,3,134.152000,0
48469593,3,6,7,1000,0.800000,0.010000,100,3,123.159000,2
749138740,3,6,7,1000,0.800000,0.010000,100,3,151.141000,0
749138740,3,6,7,1000,0.800000,0.010000,100,3,148.336000,0
749138740,3,6,7,1000,0.800000,0.010000,100,3,135.300000,0
749138740,3,6,7,1000,0.800000,0.010000,100,3,119.740000,2
1941023358,3,6,7,1000,0.800000,0.010000,100,3,154.696000,0
1941023358,3,6,7,1000,0.800000,0.010000,100,3,144.363000,0
1941023358,3,6,7,1000,0.800000,0.010000,100,3,143.655000,0
1941023358,3,6,7,1000,0.800000,0.010000,100,3,127.334000,2
285441164,3,6,7,1000,0.800000,0.010000,100,3,149.856000,0
285441164,3,6,7,1000,0.800000,0.010000,100,3,146.996000,0
285441164,3,6,7,1000,0.800000,0.010000,100,3,134.044000,0
285441164,3,6,7,1000,0.800000,0.010000,100,3,118.756000,2
462055300,3,6,7,1000,0.800000,0.010000,100,3,149.604000,0
462055300,3,6,7,1000,0.800000,0.010000,100,3,143.655000,0
462055300,3,6,7,1000,0.800000,0.010000,100,3,131.369000,0
462055300,3,6,7,1000,0.800000,0.010000,100,3,120.730000,2
565908037,3,6,7,1000,0.800000,0.010000,100,3,151.350000,0
565908037,3,6,7,1000,0.800000,0.010000,100,3,146.554000,0
565908037,3,6,7,1000,0.800000,0.010000,100,3,167.685000,0
565908037,3,6,7,1000,0.800000,0.010000,100,3,124.370000,2
54867019,3,6,7,1000,0.800000,0.010000,100,3,152.325000,0
54867019,3,6,7,1000,0.800000,0.010000,100,3,157.486000,0
54867019,3,6,7,1000,0.800000,0.010000,100,3,132.730000,0
54867019,3,6,7,1000,0.800000,0.010000,100,3,121.720000,2
900076020,3,6,7,1000,0.800000,0.010000,100,3,150.013000,0
900076020,3,6,7,1000,0.800000,0.010000,100,3,146.639000,0
900076020,3,6,7,1000,0.800000,0.010000,100,3,133.785000,0
900076020,3,6,7,1000,0.800000,0.010000,100,3,144.099000,0
900076020,3,6,7,1000,0.800000,0.010000,100,3,132.757000,1
1031796109,3,6,7,1000,0.800000,0.010000,100,3,148.729000,0
1031796109,3,6,7,1000,0.800000,0.010000,100,3,145.191000,0
1031796109,3,6,7,1000,0.800000,0.010000,100,3,142.327000,0
1031796109,3,6,7,1000,0.800000,0.010000,100,3,132.224000,0
1031796109,3,6,7,1000,0.800000,0.010000,100,3,125.213000,2
936909713,3,6,7,1000,0.800000,0.010000,100,3,149.272000,0
936909713,3,6,7,1000,0.800000,0.010000,100,3,145.574000,0
936909713,3,6,7,1000,0.800000,0.010000,100,3,147.067000,0
936909713,3,6,7,1000,0.800000,0.010000,100,3,119.864000,2
145686198,3,6,7,1000,0.800000,0.010000,100,3,149.139000,0
145686198,3,6,7,1000,0.800000,0.010000,100,3,145.253000,0
145686198,3,6,7,1000,0.800000,0.010000,100,3,134.866000,0
145686198,3,6,7,1000,0.800000,0.010000,100,3,120.761000,2
1264426363,3,6,7,1000,0.800000,0.010000,100,3,149.961000,0
1264426363,3,6,7,1000,0.800000,0.010000,100,3,145.544000,0
1264426363,3,6,7,1000,0.800000,0.010000,100,3,136.597000,0
1264426363,3,6,7,1000,0.800000,0.010000,100,3,119.398000,2
1518784192,3,6,7,1000,0.800000,0.010000,100,3,149.265000,0
1518784192,3,6,7,1000,0.800000,0.010000,100,3,145.983000,0
1518784192,3,6,7,1000,0.800000,0.010000,100,3,140.497000,0
1518784192,3,6,7,1000,0.800000,0.010000,100,3,119.791000,2
16807,4,6,7,1000,0.800000,0.010000,100,3,144.886000,0
16807,4,6,7,1000,0.800000,0.010000,100,3,137.938000,0
16807,4,6,7,1000,0.800000,0.010000,100,3,129.258000,0
16807,4,6,7,1000,0.800000,0.010000,100,3,119.151000,2
579148883,4,6,7,1000,0.800000,0.010000,100,3,141.598000,0
579148883,4,6,7,1000,0.800000,0.010000,100,3,141.692000,0
579148883,4,6,7,1000,0.800000,0.010000,100,3,131.286000,0
579148883,4,6,7,1000,0.800000,0.010000,100,3,121.823000,2
1571019148,4,6,7,1000,0.800000,0.010000,100,3,143.546000,0
1571019148,4,6,7,1000,0.800000,0.010000,100,3,142.068000,0
1571019148,4,6,7,1000,0.800000,0.010000,100,3,135.542000,0
1571019148,4,6,7,1000,0.800000,0.010000,100,3,123.052000,2
1315131744,4,6,7,1000,0.800000,0.010000,100,3,145.185000,0
1315131744,4,6,7,1000,0.800000,0.010000,100,3,142.164000,0
1315131744,4,6,7,1000,0.800000,0.010000,100,3,147.755000,0
1315131744,4,6,7,1000,0.800000,0.010000,100,3,124.213000,2
1333208538,4,6,7,1000,0.800000,0.010000,100,3,144.513000,0
1333208538,4,6,7,1000,0.800000,0.010000,100,3,143.320000,0
1333208538,4,6,7,1000,0.800000,0.010000,100,3,132.350000,0
1333208538,4,6,7,1000,0.800000,0.010000,100,3,122.294000,2
1590387302,4,6,7,1000,0.800000,0.010000,100,3,144.074000,0
1590387302,4,6,7,1000,0.800000,0.010000,100,3,142.114000,0
1590387302,4,6,7,1000,0.800000,0.010000,100,3,138.999000,0
1590387302,4,6,7,1000,0.800000,0.010000,100,3,121.712000,2
2144620180,4,6,7,1000,0.800000,0.010000,100,3,204.171000,0
2144620180,4,6,7,1000,0.800000,0.010000,100,3,167.067000,0
2144620180,4,6,7,1000,0.800000,0.010000,100,3,137.231000,0
2144620180,4,6,7,1000,0.800000,0.010000,100,3,134.493000,2
14869069,4,6,7,1000,0.800000,0.010000,100,3,219.699000,0
14869069,4,6,7,1000,0.800000,0.010000,100,3,145.366000,0
14869069,4,6,7,1000,0.800000,0.010000,100,3,136.459000,0
14869069,4,6,7,1000,0.800000,0.010000,100,3,126.511000,2
933710547,4,6,7,1000,0.800000,0.010000,100,3,144.748000,0
933710547,4,6,7,1000,0.800000,0.010000,100,3,141.241000,0
933710547,4,6,7,1000,0.800000,0.010000,100,3,140.012000,0
933710547,4,6,7,1000,0.800000,0.010000,100,3,131.188000,0
933710547,4,6,7,1000,0.800000,0.010000,100,3,149.994000,0
933710547,4,6,7,1000,0.800000,0.010000,100,3,141.593000,0
933710547,4,6,7,1000,0.800000,0.010000,100,3,132.409000,0
933710547,4,6,7,1000,0.800000,0.010000,100,3,127.362000,2
1505696950,4,6,7,1000,0.800000,0.010000,100,3,142.875000,0
1505696950,4,6,7,1000,0.800000,0.010000,100,3,142.336000,0
1505696950,4,6,7,1000,0.800000,0.010000,100,3,134.252000,0
1505696950,4,6,7,1000,0.800000,0.010000,100,3,132.649000,2
157152751,4,6,7,1000,0.800000,0.010000,100,3,144.670000,0
157152751,4,6,7,1000,0.800000,0.010000,100,3,144.528000,0
157152751,4,6,7,1000,0.800000,0.010000,100,3,142.449000,0
157152751,4,6,7,1000,0.800000,0.010000,100,3,237.663000,0
157152751,4,6,7,1000,0.800000,0.010000,100,3,167.544000,2
266847792,4,6,7,1000,0.800000,0.010000,100,3,148.447000,0
266847792,4,6,7,1000,0.800000,0.010000,100,3,140.322000,0
266847792,4,6,7,1000,0.800000,0.010000,100,3,135.849000,0
266847792,4,6,7,1000,0.800000,0.010000,100,3,122.414000,2
1066765454,4,6,7,1000,0.800000,0.010000,100,3,293.381000,0
1066765454,4,6,7,1000,0.800000,0.010000,100,3,181.995000,0
1066765454,4,6,7,1000,0.800000,0.010000,100,3,157.841000,0
1066765454,4,6,7,1000,0.800000,0.010000,100,3,149.157000,2
619725941,4,6,7,1000,0.800000,0.010000,100,3,158.895000,0
619725941,4,6,7,1000,0.800000,0.010000,100,3,146.783000,0
619725941,4,6,7,1000,0.800000,0.010000,100,3,147.498000,0
619725941,4,6,7,1000,0.800000,0.010000,100,3,138.920000,0
619725941,4,6,7,1000,0.800000,0.010000,100,3,130.746000,2
257902357,4,6,7,1000,0.800000,0.010000,100,3,151.438000,0
257902357,4,6,7,1000,0.800000,0.010000,100,3,146.008000,0
257902357,4,6,7,1000,0.800000,0.010000,100,3,136.480000,0
257902357,4,6,7,1000,0.800000,0.010000,100,3,123.862000,2
842908790,4,6,7,1000,0.800000,0.010000,100,3,147.119000,0
842908790,4,6,7,1000,0.800000,0.010000,100,3,137.772000,0
842908790,4,6,7,1000,0.800000,0.010000,100,3,131.951000,0
842908790,4,6,7,1000,0.800000,0.010000,100,3,120.706000,2
862894476,4,6,7,1000,0.800000,0.010000,100,3,156.127000,0
862894476,4,6,7,1000,0.800000,0.010000,100,3,143.040000,0
862894476,4,6,7,1000,0.800000,0.010000,100,3,131.851000,0
862894476,4,6,7,1000,0.800000,0.010000,100,3,152.397000,2
1390697552,4,6,7,1000,0.800000,0.010000,100,3,142.836000,0
1390697552,4,6,7,1000,0.800000,0.010000,100,3,136.919000,0
1390697552,4,6,7,1000,0.800000,0.010000,100,3,131.395000,0
1390697552,4,6,7,1000,0.800000,0.010000,100,3,118.067000,2
452991214,4,6,7,1000,0.800000,0.010000,100,3,155.637000,0
452991214,4,6,7,1000,0.800000,0.010000,100,3,152.261000,0
452991214,4,6,7,1000,0.800000,0.010000,100,3,136.341000,0
452991214,4,6,7,1000,0.800000,0.010000,100,3,226.367000,2
1024205930,4,6,7,1000,0.800000,0.010000,100,3,145.283000,0
1024205930,4,6,7,1000,0.800000,0.010000,100,3,141.826000,0
1024205930,4,6,7,1000,0.800000,0.010000,100,3,154.921000,0
1024205930,4,6,7,1000,0.800000,0.010000,100,3,122.125000,2
1210846688,4,6,7,1000,0.800000,0.010000,100,3,143.392000,0
1210846688,4,6,7,1000,0.800000,0.010000,100,3,138.229000,0
1210846688,4,6,7,1000,0.800000,0.010000,100,3,131.389000,0
1210846688,4,6,7,1000,0.800000,0.010000,100,3,120.067000,2
1148316947,4,6,7,1000,0.800000,0.010000,100,3,143.089000,0
1148316947,4,6,7,1000,0.800000,0.010000,100,3,143.163000,0
1148316947,4,6,7,1000,0.800000,0.010000,100,3,133.974000,0
1148316947,4,6,7,1000,0.800000,0.010000,100,3,120.687000,2
2141741632,4,6,7,1000,0.800000,0.010000,100,3,142.986000,0
2141741632,4,6,7,1000,0.800000,0.010000,100,3,142.869000,0
2141741632,4,6,7,1000,0.800000,0.010000,100,3,134.334000,0
2141741632,4,6,7,1000,0.800000,0.010000,100,3,120.971000,2
1058470860,4,6,7,1000,0.800000,0.010000,100,3,142.962000,0
1058470860,4,6,7,1000,0.800000,0.010000,100,3,151.824000,0
1058470860,4,6,7,1000,0.800000,0.010000,100,3,137.078000,0
1058470860,4,6,7,1000,0.800000,0.010000,100,3,122.492000,2
1349418890,4,6,7,1000,0.800000,0.010000,100,3,143.742000,0
1349418890,4,6,7,1000,0.800000,0.010000,100,3,139.445000,0
1349418890,4,6,7,1000,0.800000,0.010000,100,3,133.687000,0
1349418890,4,6,7,1000,0.800000,0.010000,100,3,123.179000,2
1700173633,4,6,7,1000,0.800000,0.010000,100,3,144.933000,0
1700173633,4,6,7,1000,0.800000,0.010000,100,3,143.831000,0
1700173633,4,6,7,1000,0.800000,0.010000,100,3,133.391000,0
1700173633,4,6,7,1000,0.800000,0.010000,100,3,124.273000,2
1120359159,4,6,7,1000,0.800000,0.010000,100,3,144.654000,0
1120359159,4,6,7,1000,0.800000,0.010000,100,3,145.181000,0
1120359159,4,6,7,1000,0.800000,0.010000,100,3,132.864000,0
1120359159,4,6,7,1000,0.800000,0.010000,100,3,132.750000,0
1120359159,4,6,7,1000,0.800000,0.010000,100,3,120.674000,2
1365841255,4,6,7,1000,0.800000,0.010000,100,3,157.613000,0
1365841255,4,6,7,1000,0.800000,0.010000,100,3,140.259000,0
1365841255,4,6,7,1000,0.800000,0.010000,100,3,133.811000,0
1365841255,4,6,7,1000,0.800000,0.010000,100,3,121.239000,2
2018076329,4,6,7,1000,0.800000,0.010000,100,3,145.991000,0
2018076329,4,6,7,1000,0.800000,0.010000,100,3,137.199000,0
2018076329,4,6,7,1000,0.800000,0.010000,100,3,131.302000,0
2018076329,4,6,7,1000,0.800000,0.010000,100,3,118.575000,2
1743021723,4,6,7,1000,0.800000,0.010000,100,3,142.244000,0
1743021723,4,6,7,1000,0.800000,0.010000,100,3,138.473000,0
1743021723,4,6,7,1000,0.800000,0.010000,100,3,130.622000,0
1743021723,4,6,7,1000,0.800000,0.010000,100,3,125.279000,2
1454986533,4,6,7,1000,0.800000,0.010000,100,3,143.925000,0
1454986533,4,6,7,1000,0.800000,0.010000,100,3,139.557000,0
1454986533,4,6,7,1000,0.800000,0.010000,100,3,130.388000,0
1454986533,4,6,7,1000,0.800000,0.010000,100,3,129.552000,2
786019606,4,6,7,1000,0.800000,0.010000,100,3,143.529000,0
786019606,4,6,7,1000,0.800000,0.010000,100,3,137.371000,0
786019606,4,6,7,1000,0.800000,0.010000,100,3,131.325000,0
786019606,4,6,7,1000,0.800000,0.010000,100,3,122.819000,2
1575640620,4,6,7,1000,0.800000,0.010000,100,3,142.963000,0
1575640620,4,6,7,1000,0.800000,0.010000,100,3,141.434000,0
1575640620,4,6,7,1000,0.800000,0.010000,100,3,138.616000,0
1575640620,4,6,7,1000,0.800000,0.010000,100,3,130.815000,0
1575640620,4,6,7,1000,0.800000,0.010000,100,3,118.551000,2
1626492727,4,6,7,1000,0.800000,0.010000,100,3,144.573000,0
1626492727,4,6,7,1000,0.800000,0.010000,100,3,145.950000,0
1626492727,4,6,7,1000,0.800000,0.010000,100,3,131.955000,0
1626492727,4,6,7,1000,0.800000,0.010000,100,3,121.033000,2
1331409686,4,6,7,1000,0.800000,0.010000,100,3,143.952000,0
1331409686,4,6,7,1000,0.800000,0.010000,100,3,147.753000,0
1331409686,4,6,7,1000,0.800000,0.010000,100,3,132.269000,0
1331409686,4,6,7,1000,0.800000,0.010000,100,3,122.164000,2
1270956814,4,6,7,1000,0.800000,0.010000,100,3,143.247000,0
1270956814,4,6,7,1000,0.800000,0.010000,100,3,143.187000,0
1270956814,4,6,7,1000,0.800000,0.010000,100,3,132.252000,0
1270956814,4,6,7,1000,0.800000,0.010000,100,3,153.199000,2
704041382,4,6,7,1000,0.800000,0.010000,100,3,143.890000,0
704041382,4,6,7,1000,0.800000,0.010000,100,3,139.586000,0
704041382,4,6,7,1000,0.800000,0.010000,100,3,132.770000,0
704041382,4,6,7,1000,0.800000,0.010000,100,3,119.511000,2
953347474,4,6,7,1000,0.800000,0.010000,100,3,148.092000,0
953347474,4,6,7,1000,0.800000,0.010000,100,3,142.889000,0
953347474,4,6,7,1000,0.800000,0.010000,100,3,133.282000,0
953347474,4,6,7,1000,0.800000,0.010000,100,3,119.570000,2
572669906,4,6,7,1000,0.800000,0.010000,100,3,154.299000,0
572669906,4,6,7,1000,0.800000,0.010000,100,3,144.984000,0
572669906,4,6,7,1000,0.800000,0.010000,100,3,248.049000,0
572669906,4,6,7,1000,0.800000,0.010000,100,3,162.953000,2
345178088,4,6,7,1000,0.800000,0.010000,100,3,145.704000,0
345178088,4,6,7,1000,0.800000,0.010000,100,3,141.975000,0
345178088,4,6,7,1000,0.800000,0.010000,100,3,138.355000,0
345178088,4,6,7,1000,0.800000,0.010000,100,3,130.740000,0
345178088,4,6,7,1000,0.800000,0.010000,100,3,131.808000,2
232207392,4,6,7,1000,0.800000,0.010000,100,3,295.287000,0
232207392,4,6,7,1000,0.800000,0.010000,100,3,161.777000,0
232207392,4,6,7,1000,0.800000,0.010000,100,3,143.622000,0
232207392,4,6,7,1000,0.800000,0.010000,100,3,132.520000,2
105183789,4,6,7,1000,0.800000,0.010000,100,3,170.217000,0
105183789,4,6,7,1000,0.800000,0.010000,100,3,149.707000,0
105183789,4,6,7,1000,0.800000,0.010000,100,3,138.625000,0
105183789,4,6,7,1000,0.800000,0.010000,100,3,129.409000,2
1837762136,4,6,7,1000,0.800000,0.010000,100,3,149.374000,0
1837762136,4,6,7,1000,0.800000,0.010000,100,3,150.544000,0
1837762136,4,6,7,1000,0.800000,0.010000,100,3,136.994000,0
1837762136,4,6,7,1000,0.800000,0.010000,100,3,141.517000,0
1837762136,4,6,7,1000,0.800000,0.010000,100,3,131.407000,0
1837762136,4,6,7,1000,0.800000,0.010000,100,3,120.342000,2
1567338634,4,6,7,1000,0.800000,0.010000,100,3,146.274000,0
1567338634,4,6,7,1000,0.800000,0.010000,100,3,142.328000,0
1567338634,4,6,7,1000,0.800000,0.010000,100,3,143.002000,0
1567338634,4,6,7,1000,0.800000,0.010000,100,3,132.850000,0
1567338634,4,6,7,1000,0.800000,0.010000,100,3,151.730000,0
1567338634,4,6,7,1000,0.800000,0.010000,100,3,141.760000,0
1567338634,4,6,7,1000,0.800000,0.010000,100,3,122.419000,2
1638489759,4,6,7,1000,0.800000,0.010000,100,3,145.171000,0
1638489759,4,6,7,1000,0.800000,0.010000,100,3,140.671000,0
1638489759,4,6,7,1000,0.800000,0.010000,100,3,132.169000,0
1638489759,4,6,7,1000,0.800000,0.010000,100,3,147.460000,0
1638489759,4,6,7,1000,0.800000,0.010000,100,3,142.728000,0
1638489759,4,6,7,1000,0.800000,0.010000,100,3,134.373000,0
1638489759,4,6,7,1000,0.800000,0.010000,100,3,155.473000,2
939836088,4,6,7,1000,0.800000,0.010000,100,3,153.072000,0
939836088,4,6,7,1000,0.800000,0.010000,100,3,144.541000,0
939836088,4,6,7,1000,0.800000,0.010000,100,3,131.023000,0
939836088,4,6,7,1000,0.800000,0.010000,100,3,118.117000,2
1662883504,4,6,7,1000,0.800000,0.010000,100,3,142.870000,0
1662883504,4,6,7,1000,0.800000,0.010000,100,3,150.969000,0
1662883504,4,6,7,1000,0.800000,0.010000,100,3,132.268000,0
1662883504,4,6,7,1000,0.800000,0.010000,100,3,120.614000,2
1258666693,4,6,7,1000,0.800000,0.010000,100,3,143.544000,0
1258666693,4,6,7,1000,0.800000,0.010000,100,3,139.296000,0
1258666693,4,6,7,1000,0.800000,0.010000,100,3,131.198000,0
1258666693,4,6,7,1000,0.800000,0.010000,100,3,120.474000,2
37176321,4,6,7,1000,0.800000,0.010000,100,3,142.978000,0
37176321,4,6,7,1000,0.800000,0.010000,100,3,139.094000,0
37176321,4,6,7,1000,0.800000,0.010000,100,3,133.213000,0
37176321,4,6,7,1000,0.800000,0.010000,100,3,122.327000,2
2061544540,4,6,7,1000,0.800000,0.010000,100,3,150.584000,0
2061544540,4,6,7,1000,0.800000,0.010000,100,3,187.666000,0
2061544540,4,6,7,1000,0.800000,0.010000,100,3,139.183000,0
2061544540,4,6,7,1000,0.800000,0.010000,100,3,140.622000,2
1629073061,4,6,7,1000,0.800000,0.010000,100,3,216.295000,0
1629073061,4,6,7,1000,0.800000,0.010000,100,3,230.609000,0
1629073061,4,6,7,1000,0.800000,0.010000,100,3,143.252000,0
1629073061,4,6,7,1000,0.800000,0.010000,100,3,131.077000,2
2135634894,4,6,7,1000,0.800000,0.010000,100,3,149.876000,0
2135634894,4,6,7,1000,0.800000,0.010000,100,3,147.743000,0
2135634894,4,6,7,1000,0.800000,0.010000,100,3,144.931000,0
2135634894,4,6,7,1000,0.800000,0.010000,100,3,129.678000,2
696872999,4,6,7,1000,0.800000,0.010000,100,3,265.754000,0
696872999,4,6,7,1000,0.800000,0.010000,100,3,212.790000,0
696872999,4,6,7,1000,0.800000,0.010000,100,3,166.985000,0
696872999,4,6,7,1000,0.800000,0.010000,100,3,142.501000,2
1980071199,4,6,7,1000,0.800000,0.010000,100,3,200.352000,0
1980071199,4,6,7,1000,0.800000,0.010000,100,3,155.399000,0
1980071199,4,6,7,1000,0.800000,0.010000,100,3,222.094000,0
1980071199,4,6,7,1000,0.800000,0.010000,100,3,177.623000,2
1007639386,4,6,7,1000,0.800000,0.010000,100,3,154.054000,0
1007639386,4,6,7,1000,0.800000,0.010000,100,3,157.979000,0
1007639386,4,6,7,1000,0.800000,0.010000,100,3,164.627000,0
1007639386,4,6,7,1000,0.800000,0.010000,100,3,163.301000,2
1479506278,4,6,7,1000,0.800000,0.010000,100,3,181.378000,0
1479506278,4,6,7,1000,0.800000,0.010000,100,3,161.672000,0
1479506278,4,6,7,1000,0.800000,0.010000,100,3,139.672000,0
1479506278,4,6,7,1000,0.800000,0.010000,100,3,129.739000,2
1569046521,4,6,7,1000,0.800000,0.010000,100,3,153.091000,0
1569046521,4,6,7,1000,0.800000,0.010000,100,3,192.396000,0
1569046521,4,6,7,1000,0.800000,0.010000,100,3,150.569000,0
1569046521,4,6,7,1000,0.800000,0.010000,100,3,137.595000,2
1906626861,4,6,7,1000,0.800000,0.010000,100,3,152.343000,0
1906626861,4,6,7,1000,0.800000,0.010000,100,3,141.556000,0
1906626861,4,6,7,1000,0.800000,0.010000,100,3,234.455000,0
1906626861,4,6,7,1000,0.800000,0.010000,100,3,124.335000,2
105465045,4,6,7,1000,0.800000,0.010000,100,3,158.572000,0
105465045,4,6,7,1000,0.800000,0.010000,100,3,141.035000,0
105465045,4,6,7,1000,0.800000,0.010000,100,3,153.523000,0
105465045,4,6,7,1000,0.800000,0.010000,100,3,145.598000,0
105465045,4,6,7,1000,0.800000,0.010000,100,3,137.118000,0
105465045,4,6,7,1000,0.800000,0.010000,100,3,125.135000,2
371904958,4,6,7,1000,0.800000,0.010000,100,3,196.550000,0
371904958,4,6,7,1000,0.800000,0.010000,100,3,157.206000,0
371904958,4,6,7,1000,0.800000,0.010000,100,3,135.332000,0
371904958,4,6,7,1000,0.800000,0.010000,100,3,127.333000,2
1642580600,4,6,7,1000,0.800000,0.010000,100,3,149.445000,0
1642580600,4,6,7,1000,0.800000,0.010000,100,3,143.213000,0
1642580600,4,6,7,1000,0.800000,0.010000,100,3,149.273000,0
1642580600,4,6,7,1000,0.800000,0.010000,100,3,127.138000,2
919814630,4,6,7,1000,0.800000,0.010000,100,3,170.334000,0
919814630,4,6,7,1000,0.800000,0.010000,100,3,147.871000,0
919814630,4,6,7,1000,0.800000,0.010000,100,3,141.139000,0
919814630,4,6,7,1000,0.800000,0.010000,100,3,125.473000,2
411759784,4,6,7,1000,0.800000,0.010000,100,3,167.973000,0
411759784,4,6,7,1000,0.800000,0.010000,100,3,148.198000,0
411759784,4,6,7,1000,0.800000,0.010000,100,3,322.968000,0
411759784,4,6,7,1000,0.800000,0.010000,100,3,324.911000,2
2125183728,4,6,7,1000,0.800000,0.010000,100,3,180.958000,0
2125183728,4,6,7,1000,0.800000,0.010000,100,3,154.478000,0
2125183728,4,6,7,1000,0.800000,0.010000,100,3,281.700000,0
2125183728,4,6,7,1000,0.800000,0.010000,100,3,168.779000,2
23277708,4,6,7,1000,0.800000,0.010000,100,3,258.226000,0
23277708,4,6,7,1000,0.800000,0.010000,100,3,166.874000,0
23277708,4,6,7,1000,0.800000,0.010000,100,3,152.497000,0
23277708,4,6,7,1000,0.800000,0.010000,100,3,212.677000,2
929926251,4,6,7,1000,0.800000,0.010000,100,3,172.471000,0
929926251,4,6,7,1000,0.800000,0.010000,100,3,198.870000,0
929926251,4,6,7,1000,0.800000,0.010000,100,3,150.109000,0
929926251,4,6,7,1000,0.800000,0.010000,100,3,145.826000,2
1949664368,4,6,7,1000,0.800000,0.010000,100,3,168.154000,0
1949664368,4,6,7,1000,0.800000,0.010000,100,3,171.405000,0
1949664368,4,6,7,1000,0.800000,0.010000,100,3,144.309000,0
1949664368,4,6,7,1000,0.800000,0.010000,100,3,127.084000,2
1429904835,4,6,7,1000,0.800000,0.010000,100,3,152.315000,0
1429904835,4,6,7,1000,0.800000,0.010000,100,3,156.634000,0
1429904835,4,6,7,1000,0.800000,0.010000,100,3,139.662000,0
1429904835,4,6,7,1000,0.800000,0.010000,100,3,127.995000,2
1191833431,4,6,7,1000,0.800000,0.010000,100,3,149.972000,0
1191833431,4,6,7,1000,0.800000,0.010000,100,3,160.230000,0
1191833431,4,6,7,1000,0.800000,0.010000,100,3,152.477000,0
1191833431,4,6,7,1000,0.800000,0.010000,100,3,135.223000,2
199574774,4,6,7,1000,0.800000,0.010000,100,3,152.114000,0
199574774,4,6,7,1000,0.800000,0.010000,100,3,149.932000,0
199574774,4,6,7,1000,0.800000,0.010000,100,3,141.783000,0
199574774,4,6,7,1000,0.800000,0.010000,100,3,168.138000,2
1908236780,4,6,7,1000,0.800000,0.010000,100,3,147.946000,0
1908236780,4,6,7,1000,0.800000,0.010000,100,3,145.982000,0
1908236780,4,6,7,1000,0.800000,0.010000,100,3,140.067000,0
