UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
2132297944,4,6,7,1000,0.800000,0.010000,100,3,115.759000,2
888480788,4,6,7,1000,0.800000,0.010000,100,3,143.196000,0
888480788,4,6,7,1000,0.800000,0.010000,100,3,141.224000,0
888480788,4,6,7,1000,0.800000,0.010000,100,3,136.781000,0
888480788,4,6,7,1000,0.800000,0.010000,100,3,121.573000,2
892816199,4,6,7,1000,0.800000,0.010000,100,3,140.531000,0
892816199,4,6,7,1000,0.800000,0.010000,100,3,139.201000,0
892816199,4,6,7,1000,0.800000,0.010000,100,3,130.638000,0
892816199,4,6,7,1000,0.800000,0.010000,100,3,115.871000,2
1443512393,4,6,7,1000,0.800000,0.010000,100,3,141.951000,0
1443512393,4,6,7,1000,0.800000,0.010000,100,3,137.355000,0
1443512393,4,6,7,1000,0.800000,0.010000,100,3,128.594000,0
1443512393,4,6,7,1000,0.800000,0.010000,100,3,152.694000,2
756713348,4,6,7,1000,0.800000,0.010000,100,3,141.294000,0
756713348,4,6,7,1000,0.800000,0.010000,100,3,136.966000,0
756713348,4,6,7,1000,0.800000,0.010000,100,3,128.037000,0
756713348,4,6,7,1000,0.800000,0.010000,100,3,121.452000,2
1742414839,4,6,7,1000,0.800000,0.010000,100,3,146.893000,0
1742414839,4,6,7,1000,0.800000,0.010000,100,3,144.827000,0
1742414839,4,6,7,1000,0.800000,0.010000,100,3,134.180000,0
1742414839,4,6,7,1000,0.800000,0.010000,100,3,121.486000,2
61166185,4,6,7,1000,0.800000,0.010000,100,3,154.464000,0
61166185,4,6,7,1000,0.800000,0.010000,100,3,144.403000,0
61166185,4,6,7,1000,0.800000,0.010000,100,3,131.291000,0
61166185,4,6,7,1000,0.800000,0.010000,100,3,118.193000,2
22882617,4,6,7,1000,0.800000,0.010000,100,3,142.635000,0
22882617,4,6,7,1000,0.800000,0.010000,100,3,139.326000,0
22882617,4,6,7,1000,0.800000,0.010000,100,3,131.562000,0
22882617,4,6,7,1000,0.800000,0.010000,100,3,115.417000,2
268151794,4,6,7,1000,0.800000,0.010000,100,3,140.937000,0
268151794,4,6,7,1000,0.800000,0.010000,100,3,137.835000,0
268151794,4,6,7,1000,0.800000,0.010000,100,3,128.006000,0
268151794,4,6,7,1000,0.800000,0.010000,100,3,118.376000,2
1010060097,4,6,7,1000,0.800000,0.010000,100,3,140.647000,0
1010060097,4,6,7,1000,0.800000,0.010000,100,3,150.639000,0
1010060097,4,6,7,1000,0.800000,0.010000,100,3,125.674000,0
1010060097,4,6,7,1000,0.800000,0.010000,100,3,115.762000,2
1732246114,4,6,7,1000,0.800000,0.010000,100,3,140.339000,0
1732246114,4,6,7,1000,0.800000,0.010000,100,3,139.164000,0
1732246114,4,6,7,1000,0.800000,0.010000,100,3,128.843000,0
1732246114,4,6,7,1000,0.800000,0.010000,100,3,115.695000,2
62181868,4,6,7,1000,0.800000,0.010000,100,3,140.418000,0
62181868,4,6,7,1000,0.800000,0.010000,100,3,139.737000,0
62181868,4,6,7,1000,0.800000,0.010000,100,3,129.574000,0
62181868,4,6,7,1000,0.800000,0.010000,100,3,116.004000,2
1518247000,4,6,7,1000,0.800000,0.010000,100,3,141.333000,0
1518247000,4,6,7,1000,0.800000,0.010000,100,3,134.885000,0
1518247000,4,6,7,1000,0.800000,0.010000,100,3,128.378000,0
1518247000,4,6,7,1000,0.800000,0.010000,100,3,116.152000,2
543626942,4,6,7,1000,0.800000,0.010000,100,3,141.699000,0
543626942,4,6,7,1000,0.800000,0.010000,100,3,151.049000,0
543626942,4,6,7,1000,0.800000,0.010000,100,3,128.700000,0
543626942,4,6,7,1000,0.800000,0.010000,100,3,115.957000,2
1818969073,4,6,7,1000,0.800000,0.010000,100,3,140.684000,0
1818969073,4,6,7,1000,0.800000,0.010000,100,3,136.767000,0
1818969073,4,6,7,1000,0.800000,0.010000,100,3,127.341000,0
1818969073,4,6,7,1000,0.800000,0.010000,100,3,143.775000,0
1818969073,4,6,7,1000,0.800000,0.010000,100,3,137.364000,0
1818969073,4,6,7,1000,0.800000,0.010000,100,3,127.301000,0
1818969073,4,6,7,1000,0.800000,0.010000,100,3,115.572000,2
758694834,4,6,7,1000,0.800000,0.010000,100,3,140.913000,0
758694834,4,6,7,1000,0.800000,0.010000,100,3,136.392000,0
758694834,4,6,7,1000,0.800000,0.010000,100,3,145.210000,0
758694834,4,6,7,1000,0.800000,0.010000,100,3,138.987000,0
758694834,4,6,7,1000,0.800000,0.010000,100,3,126.666000,0
758694834,4,6,7,1000,0.800000,0.010000,100,3,123.794000,2
1879290548,4,6,7,1000,0.800000,0.010000,100,3,144.788000,0
1879290548,4,6,7,1000,0.800000,0.010000,100,3,139.726000,0
1879290548,4,6,7,1000,0.800000,0.010000,100,3,133.906000,0
1879290548,4,6,7,1000,0.800000,0.010000,100,3,120.936000,2
934610805,4,6,7,1000,0.800000,0.010000,100,3,141.765000,0
934610805,4,6,7,1000,0.800000,0.010000,100,3,136.624000,0
934610805,4,6,7,1000,0.800000,0.010000,100,3,126.552000,0
934610805,4,6,7,1000,0.800000,0.010000,100,3,115.567000,2
553679431,4,6,7,1000,0.800000,0.010000,100,3,142.417000,0
553679431,4,6,7,1000,0.800000,0.010000,100,3,138.087000,0
553679431,4,6,7,1000,0.800000,0.010000,100,3,129.015000,0
553679431,4,6,7,1000,0.800000,0.010000,100,3,116.661000,2
1520258881,4,6,7,1000,0.800000,0.010000,100,3,140.907000,0
1520258881,4,6,7,1000,0.800000,0.010000,100,3,142.199000,0
1520258881,4,6,7,1000,0.800000,0.010000,100,3,127.660000,0
1520258881,4,6,7,1000,0.800000,0.010000,100,3,124.466000,2
783383013,4,6,7,1000,0.800000,0.010000,100,3,139.851000,0
783383013,4,6,7,1000,0.800000,0.010000,100,3,136.653000,0
783383013,4,6,7,1000,0.800000,0.010000,100,3,127.717000,0
783383013,4,6,7,1000,0.800000,0.010000,100,3,116.097000,2
1090918362,4,6,7,1000,0.800000,0.010000,100,3,140.445000,0
1090918362,4,6,7,1000,0.800000,0.010000,100,3,138.601000,0
1090918362,4,6,7,1000,0.800000,0.010000,100,3,128.942000,0
1090918362,4,6,7,1000,0.800000,0.010000,100,3,116.720000,2
677550097,4,6,7,1000,0.800000,0.010000,100,3,141.121000,0
677550097,4,6,7,1000,0.800000,0.010000,100,3,137.632000,0
677550097,4,6,7,1000,0.800000,0.010000,100,3,130.820000,0
677550097,4,6,7,1000,0.800000,0.010000,100,3,118.082000,2
639608361,4,6,7,1000,0.800000,0.010000,100,3,146.966000,0
639608361,4,6,7,1000,0.800000,0.010000,100,3,143.858000,0
639608361,4,6,7,1000,0.800000,0.010000,100,3,171.486000,0
639608361,4,6,7,1000,0.800000,0.010000,100,3,117.478000,2
1028384822,4,6,7,1000,0.800000,0.010000,100,3,142.130000,0
1028384822,4,6,7,1000,0.800000,0.010000,100,3,140.433000,0
1028384822,4,6,7,1000,0.800000,0.010000,100,3,128.941000,0
1028384822,4,6,7,1000,0.800000,0.010000,100,3,116.046000,2
1527470343,4,6,7,1000,0.800000,0.010000,100,3,140.704000,0
1527470343,4,6,7,1000,0.800000,0.010000,100,3,135.463000,0
1527470343,4,6,7,1000,0.800000,0.010000,100,3,126.851000,0
1527470343,4,6,7,1000,0.800000,0.010000,100,3,145.049000,0
1527470343,4,6,7,1000,0.800000,0.010000,100,3,138.152000,0
1527470343,4,6,7,1000,0.800000,0.010000,100,3,129.759000,0
1527470343,4,6,7,1000,0.800000,0.010000,100,3,115.904000,2
1132100615,4,6,7,1000,0.800000,0.010000,100,3,144.353000,0
1132100615,4,6,7,1000,0.800000,0.010000,100,3,137.691000,0
1132100615,4,6,7,1000,0.800000,0.010000,100,3,126.656000,0
1132100615,4,6,7,1000,0.800000,0.010000,100,3,127.136000,2
340174906,4,6,7,1000,0.800000,0.010000,100,3,141.867000,0
340174906,4,6,7,1000,0.800000,0.010000,100,3,138.156000,0
340174906,4,6,7,1000,0.800000,0.010000,100,3,126.821000,0
340174906,4,6,7,1000,0.800000,0.010000,100,3,140.159000,0
340174906,4,6,7,1000,0.800000,0.010000,100,3,137.804000,0
340174906,4,6,7,1000,0.800000,0.010000,100,3,128.501000,0
340174906,4,6,7,1000,0.800000,0.010000,100,3,116.715000,2
423924929,4,6,7,1000,0.800000,0.010000,100,3,142.484000,0
423924929,4,6,7,1000,0.800000,0.010000,100,3,135.169000,0
423924929,4,6,7,1000,0.800000,0.010000,100,3,127.605000,0
423924929,4,6,7,1000,0.800000,0.010000,100,3,116.080000,2
54514279,4,6,7,1000,0.800000,0.010000,100,3,141.068000,0
54514279,4,6,7,1000,0.800000,0.010000,100,3,138.186000,0
54514279,4,6,7,1000,0.800000,0.010000,100,3,143.329000,0
54514279,4,6,7,1000,0.800000,0.010000,100,3,155.426000,0
54514279,4,6,7,1000,0.800000,0.010000,100,3,140.233000,0
54514279,4,6,7,1000,0.800000,0.010000,100,3,132.432000,0
54514279,4,6,7,1000,0.800000,0.010000,100,3,116.418000,2
2133383562,4,6,7,1000,0.800000,0.010000,100,3,140.685000,0
2133383562,4,6,7,1000,0.800000,0.010000,100,3,137.126000,0
2133383562,4,6,7,1000,0.800000,0.010000,100,3,129.166000,0
2133383562,4,6,7,1000,0.800000,0.010000,100,3,116.548000,2
205917917,4,6,7,1000,0.800000,0.010000,100,3,140.808000,0
205917917,4,6,7,1000,0.800000,0.010000,100,3,136.054000,0
205917917,4,6,7,1000,0.800000,0.010000,100,3,127.643000,0
205917917,4,6,7,1000,0.800000,0.010000,100,3,143.897000,0
205917917,4,6,7,1000,0.800000,0.010000,100,3,140.086000,0
205917917,4,6,7,1000,0.800000,0.010000,100,3,130.251000,0
205917917,4,6,7,1000,0.800000,0.010000,100,3,115.253000,2
1662960533,4,6,7,1000,0.800000,0.010000,100,3,142.241000,0
1662960533,4,6,7,1000,0.800000,0.010000,100,3,150.152000,0
1662960533,4,6,7,1000,0.800000,0.010000,100,3,130.403000,0
1662960533,4,6,7,1000,0.800000,0.010000,100,3,117.383000,2
762555352,4,6,7,1000,0.800000,0.010000,100,3,147.522000,0
762555352,4,6,7,1000,0.800000,0.010000,100,3,141.051000,0
762555352,4,6,7,1000,0.800000,0.010000,100,3,139.501000,0
762555352,4,6,7,1000,0.800000,0.010000,100,3,127.860000,0
762555352,4,6,7,1000,0.800000,0.010000,100,3,116.781000,2
835789433,4,6,7,1000,0.800000,0.010000,100,3,142.682000,0
835789433,4,6,7,1000,0.800000,0.010000,100,3,136.138000,0
835789433,4,6,7,1000,0.800000,0.010000,100,3,127.238000,0
835789433,4,6,7,1000,0.800000,0.010000,100,3,115.610000,2
90081035,4,6,7,1000,0.800000,0.010000,100,3,141.970000,0
90081035,4,6,7,1000,0.800000,0.010000,100,3,144.915000,0
90081035,4,6,7,1000,0.800000,0.010000,100,3,125.918000,0
90081035,4,6,7,1000,0.800000,0.010000,100,3,126.875000,2
1333690823,4,6,7,1000,0.800000,0.010000,100,3,146.260000,0
1333690823,4,6,7,1000,0.800000,0.010000,100,3,135.618000,0
1333690823,4,6,7,1000,0.800000,0.010000,100,3,139.288000,0
1333690823,4,6,7,1000,0.800000,0.010000,100,3,130.566000,0
1333690823,4,6,7,1000,0.800000,0.010000,100,3,118.464000,2
325881907,4,6,7,1000,0.800000,0.010000,100,3,142.283000,0
325881907,4,6,7,1000,0.800000,0.010000,100,3,137.153000,0
325881907,4,6,7,1000,0.800000,0.010000,100,3,196.215000,0
325881907,4,6,7,1000,0.800000,0.010000,100,3,155.384000,2
572713117,4,6,7,1000,0.800000,0.010000,100,3,153.027000,0
572713117,4,6,7,1000,0.800000,0.010000,100,3,146.780000,0
572713117,4,6,7,1000,0.800000,0.010000,100,3,145.487000,0
572713117,4,6,7,1000,0.800000,0.010000,100,3,128.330000,0
572713117,4,6,7,1000,0.800000,0.010000,100,3,117.172000,2
378255570,4,6,7,1000,0.800000,0.010000,100,3,206.608000,0
378255570,4,6,7,1000,0.800000,0.010000,100,3,149.726000,0
378255570,4,6,7,1000,0.800000,0.010000,100,3,131.986000,0
378255570,4,6,7,1000,0.800000,0.010000,100,3,120.686000,2
1073443820,4,6,7,1000,0.800000,0.010000,100,3,147.069000,0
1073443820,4,6,7,1000,0.800000,0.010000,100,3,138.763000,0
1073443820,4,6,7,1000,0.800000,0.010000,100,3,127.519000,0
1073443820,4,6,7,1000,0.800000,0.010000,100,3,117.823000,2
290852205,4,6,7,1000,0.800000,0.010000,100,3,142.102000,0
290852205,4,6,7,1000,0.800000,0.010000,100,3,138.976000,0
290852205,4,6,7,1000,0.800000,0.010000,100,3,126.556000,0
290852205,4,6,7,1000,0.800000,0.010000,100,3,115.614000,2
1160381185,4,6,7,1000,0.800000,0.010000,100,3,146.072000,0
1160381185,4,6,7,1000,0.800000,0.010000,100,3,138.195000,0
1160381185,4,6,7,1000,0.800000,0.010000,100,3,136.662000,0
1160381185,4,6,7,1000,0.800000,0.010000,100,3,159.488000,0
1160381185,4,6,7,1000,0.800000,0.010000,100,3,154.393000,0
1160381185,4,6,7,1000,0.800000,0.010000,100,3,127.072000,0
1160381185,4,6,7,1000,0.800000,0.010000,100,3,117.147000,2
470178609,4,6,7,1000,0.800000,0.010000,100,3,141.085000,0
470178609,4,6,7,1000,0.800000,0.010000,100,3,135.180000,0
470178609,4,6,7,1000,0.800000,0.010000,100,3,141.787000,0
470178609,4,6,7,1000,0.800000,0.010000,100,3,143.897000,0
470178609,4,6,7,1000,0.800000,0.010000,100,3,127.370000,0
470178609,4,6,7,1000,0.800000,0.010000,100,3,116.673000,2
1514507702,4,6,7,1000,0.800000,0.010000,100,3,140.762000,0
1514507702,4,6,7,1000,0.800000,0.010000,100,3,138.312000,0
1514507702,4,6,7,1000,0.800000,0.010000,100,3,132.430000,0
1514507702,4,6,7,1000,0.800000,0.010000,100,3,117.477000,2
1249132236,4,6,7,1000,0.800000,0.010000,100,3,143.509000,0
1249132236,4,6,7,1000,0.800000,0.010000,100,3,155.308000,0
1249132236,4,6,7,1000,0.800000,0.010000,100,3,127.746000,0
1249132236,4,6,7,1000,0.800000,0.010000,100,3,115.609000,2
1032462728,4,6,7,1000,0.800000,0.010000,100,3,144.242000,0
1032462728,4,6,7,1000,0.800000,0.010000,100,3,140.236000,0
1032462728,4,6,7,1000,0.800000,0.010000,100,3,135.147000,0
1032462728,4,6,7,1000,0.800000,0.010000,100,3,136.334000,0
1032462728,4,6,7,1000,0.800000,0.010000,100,3,127.960000,0
1032462728,4,6,7,1000,0.800000,0.010000,100,3,114.984000,2
1275222603,4,6,7,1000,0.800000,0.010000,100,3,142.372000,0
1275222603,4,6,7,1000,0.800000,0.010000,100,3,139.384000,0
1275222603,4,6,7,1000,0.800000,0.010000,100,3,128.187000,0
1275222603,4,6,7,1000,0.800000,0.010000,100,3,115.874000,2
1455687619,4,6,7,1000,0.800000,0.010000,100,3,144.484000,0
1455687619,4,6,7,1000,0.800000,0.010000,100,3,140.057000,0
1455687619,4,6,7,1000,0.800000,0.010000,100,3,131.017000,0
1455687619,4,6,7,1000,0.800000,0.010000,100,3,134.735000,2
73371503,4,6,7,1000,0.800000,0.010000,100,3,143.646000,0
73371503,4,6,7,1000,0.800000,0.010000,100,3,135.822000,0
73371503,4,6,7,1000,0.800000,0.010000,100,3,127.439000,0
73371503,4,6,7,1000,0.800000,0.010000,100,3,115.157000,2
1771636311,4,6,7,1000,0.800000,0.010000,100,3,141.271000,0
1771636311,4,6,7,1000,0.800000,0.010000,100,3,137.124000,0
1771636311,4,6,7,1000,0.800000,0.010000,100,3,149.593000,0
1771636311,4,6,7,1000,0.800000,0.010000,100,3,137.492000,0
1771636311,4,6,7,1000,0.800000,0.010000,100,3,127.113000,0
1771636311,4,6,7,1000,0.800000,0.010000,100,3,116.382000,2
168231179,4,6,7,1000,0.800000,0.010000,100,3,141.815000,0
168231179,4,6,7,1000,0.800000,0.010000,100,3,139.281000,0
168231179,4,6,7,1000,0.800000,0.010000,100,3,129.152000,0
168231179,4,6,7,1000,0.800000,0.010000,100,3,115.521000,2
312768149,4,6,7,1000,0.800000,0.010000,100,3,154.554000,0
312768149,4,6,7,1000,0.800000,0.010000,100,3,138.656000,0
312768149,4,6,7,1000,0.800000,0.010000,100,3,128.162000,0
312768149,4,6,7,1000,0.800000,0.010000,100,3,117.208000,2
228365015,4,6,7,1000,0.800000,0.010000,100,3,142.190000,0
228365015,4,6,7,1000,0.800000,0.010000,100,3,136.228000,0
228365015,4,6,7,1000,0.800000,0.010000,100,3,127.807000,0
228365015,4,6,7,1000,0.800000,0.010000,100,3,115.107000,2
1974044505,4,6,7,1000,0.800000,0.010000,100,3,142.855000,0
1974044505,4,6,7,1000,0.800000,0.010000,100,3,138.896000,0
1974044505,4,6,7,1000,0.800000,0.010000,100,3,128.672000,0
1974044505,4,6,7,1000,0.800000,0.010000,100,3,116.947000,2
914832309,4,6,7,1000,0.800000,0.010000,100,3,141.213000,0
914832309,4,6,7,1000,0.800000,0.010000,100,3,142.272000,0
914832309,4,6,7,1000,0.800000,0.010000,100,3,138.046000,0
914832309,4,6,7,1000,0.800000,0.010000,100,3,126.261000,0
914832309,4,6,7,1000,0.800000,0.010000,100,3,126.541000,2
91720206,4,6,7,1000,0.800000,0.010000,100,3,142.608000,0
91720206,4,6,7,1000,0.800000,0.010000,100,3,134.861000,0
91720206,4,6,7,1000,0.800000,0.010000,100,3,125.797000,0
91720206,4,6,7,1000,0.800000,0.010000,100,3,115.095000,2
666272064,4,6,7,1000,0.800000,0.010000,100,3,142.784000,0
666272064,4,6,7,1000,0.800000,0.010000,100,3,137.642000,0
666272064,4,6,7,1000,0.800000,0.010000,100,3,137.161000,0
666272064,4,6,7,1000,0.800000,0.010000,100,3,127.264000,0
666272064,4,6,7,1000,0.800000,0.010000,100,3,116.627000,2
1382044460,4,6,7,1000,0.800000,0.010000,100,3,142.235000,0
1382044460,4,6,7,1000,0.800000,0.010000,100,3,135.840000,0
1382044460,4,6,7,1000,0.800000,0.010000,100,3,131.879000,0
1382044460,4,6,7,1000,0.800000,0.010000,100,3,117.364000,2
1991581153,4,6,7,1000,0.800000,0.010000,100,3,141.460000,0
1991581153,4,6,7,1000,0.800000,0.010000,100,3,142.550000,0
1991581153,4,6,7,1000,0.800000,0.010000,100,3,131.592000,0
1991581153,4,6,7,1000,0.800000,0.010000,100,3,115.531000,2
1779569389,4,6,7,1000,0.800000,0.010000,100,3,140.672000,0
1779569389,4,6,7,1000,0.800000,0.010000,100,3,137.858000,0
1779569389,4,6,7,1000,0.800000,0.010000,100,3,128.217000,0
1779569389,4,6,7,1000,0.800000,0.010000,100,3,116.463000,2
712022029,4,6,7,1000,0.800000,0.010000,100,3,140.919000,0
712022029,4,6,7,1000,0.800000,0.010000,100,3,136.939000,0
712022029,4,6,7,1000,0.800000,0.010000,100,3,126.585000,0
712022029,4,6,7,1000,0.800000,0.010000,100,3,115.536000,2
1980180591,4,6,7,1000,0.800000,0.010000,100,3,140.326000,0
1980180591,4,6,7,1000,0.800000,0.010000,100,3,177.621000,0
1980180591,4,6,7,1000,0.800000,0.010000,100,3,131.643000,0
1980180591,4,6,7,1000,0.800000,0.010000,100,3,137.181000,0
1980180591,4,6,7,1000,0.800000,0.010000,100,3,126.181000,0
1980180591,4,6,7,1000,0.800000,0.010000,100,3,131.205000,2
2094701796,4,6,7,1000,0.800000,0.010000,100,3,141.968000,0
2094701796,4,6,7,1000,0.800000,0.010000,100,3,137.582000,0
2094701796,4,6,7,1000,0.800000,0.010000,100,3,137.694000,0
2094701796,4,6,7,1000,0.800000,0.010000,100,3,128.384000,0
2094701796,4,6,7,1000,0.800000,0.010000,100,3,145.730000,0
2094701796,4,6,7,1000,0.800000,0.010000,100,3,185.812000,0
2094701796,4,6,7,1000,0.800000,0.010000,100,3,135.329000,0
2094701796,4,6,7,1000,0.800000,0.010000,100,3,117.378000,2
1652210329,4,6,7,1000,0.800000,0.010000,100,3,140.888000,0
1652210329,4,6,7,1000,0.800000,0.010000,100,3,139.581000,0
1652210329,4,6,7,1000,0.800000,0.010000,100,3,129.865000,0
1652210329,4,6,7,1000,0.800000,0.010000,100,3,119.806000,2
1146040561,4,6,7,1000,0.800000,0.010000,100,3,168.885000,0
1146040561,4,6,7,1000,0.800000,0.010000,100,3,146.770000,0
1146040561,4,6,7,1000,0.800000,0.010000,100,3,142.302000,0
1146040561,4,6,7,1000,0.800000,0.010000,100,3,118.162000,2
1492540080,4,6,7,1000,0.800000,0.010000,100,3,141.465000,0
1492540080,4,6,7,1000,0.800000,0.010000,100,3,139.977000,0
1492540080,4,6,7,1000,0.800000,0.010000,100,3,128.976000,0
1492540080,4,6,7,1000,0.800000,0.010000,100,3,116.593000,2
1191780820,4,6,7,1000,0.800000,0.010000,100,3,141.922000,0
1191780820,4,6,7,1000,0.800000,0.010000,100,3,139.555000,0
1191780820,4,6,7,1000,0.800000,0.010000,100,3,130.071000,0
1191780820,4,6,7,1000,0.800000,0.010000,100,3,117.140000,2
326797311,4,6,7,1000,0.800000,0.010000,100,3,142.787000,0
326797311,4,6,7,1000,0.800000,0.010000,100,3,138.847000,0
326797311,4,6,7,1000,0.800000,0.010000,100,3,140.154000,0
326797311,4,6,7,1000,0.800000,0.010000,100,3,136.970000,0
326797311,4,6,7,1000,0.800000,0.010000,100,3,127.037000,0
326797311,4,6,7,1000,0.800000,0.010000,100,3,125.952000,2
828439404,4,6,7,1000,0.800000,0.010000,100,3,143.844000,0
828439404,4,6,7,1000,0.800000,0.010000,100,3,138.667000,0
828439404,4,6,7,1000,0.800000,0.010000,100,3,129.838000,0
828439404,4,6,7,1000,0.800000,0.010000,100,3,117.417000,2
348783659,4,6,7,1000,0.800000,0.010000,100,3,141.876000,0
348783659,4,6,7,1000,0.800000,0.010000,100,3,136.084000,0
348783659,4,6,7,1000,0.800000,0.010000,100,3,127.149000,0
348783659,4,6,7,1000,0.800000,0.010000,100,3,139.666000,0
348783659,4,6,7,1000,0.800000,0.010000,100,3,128.464000,0
348783659,4,6,7,1000,0.800000,0.010000,100,3,116.166000,2
1904742436,4,6,7,1000,0.800000,0.010000,100,3,142.555000,0
1904742436,4,6,7,1000,0.800000,0.010000,100,3,138.003000,0
1904742436,4,6,7,1000,0.800000,0.010000,100,3,127.839000,0
1904742436,4,6,7,1000,0.800000,0.010000,100,3,145.662000,0
1904742436,4,6,7,1000,0.800000,0.010000,100,3,147.389000,0
1904742436,4,6,7,1000,0.800000,0.010000,100,3,146.936000,0
1904742436,4,6,7,1000,0.800000,0.010000,100,3,128.659000,0
1904742436,4,6,7,1000,0.800000,0.010000,100,3,117.537000,2
458431863,4,6,7,1000,0.800000,0.010000,100,3,140.224000,0
458431863,4,6,7,1000,0.800000,0.010000,100,3,139.712000,0
458431863,4,6,7,1000,0.800000,0.010000,100,3,132.199000,0
458431863,4,6,7,1000,0.800000,0.010000,100,3,138.151000,0
458431863,4,6,7,1000,0.800000,0.010000,100,3,128.892000,0
458431863,4,6,7,1000,0.800000,0.010000,100,3,116.308000,2
1246142641,4,6,7,1000,0.800000,0.010000,100,3,142.170000,0
1246142641,4,6,7,1000,0.800000,0.010000,100,3,141.600000,0
1246142641,4,6,7,1000,0.800000,0.010000,100,3,129.198000,0
1246142641,4,6,7,1000,0.800000,0.010000,100,3,140.484000,0
1246142641,4,6,7,1000,0.800000,0.010000,100,3,127.751000,0
1246142641,4,6,7,1000,0.800000,0.010000,100,3,115.992000,2
147154200,4,6,7,1000,0.800000,0.010000,100,3,151.942000,0
147154200,4,6,7,1000,0.800000,0.010000,100,3,136.692000,0
147154200,4,6,7,1000,0.800000,0.010000,100,3,145.067000,0
147154200,4,6,7,1000,0.800000,0.010000,100,3,144.155000,0
147154200,4,6,7,1000,0.800000,0.010000,100,3,136.526000,0
147154200,4,6,7,1000,0.800000,0.010000,100,3,125.544000,1
1586972562,4,6,7,1000,0.800000,0.010000,100,3,141.487000,0
1586972562,4,6,7,1000,0.800000,0.010000,100,3,135.428000,0
1586972562,4,6,7,1000,0.800000,0.010000,100,3,126.776000,0
1586972562,4,6,7,1000,0.800000,0.010000,100,3,117.101000,2
1949608288,4,6,7,1000,0.800000,0.010000,100,3,140.720000,0
1949608288,4,6,7,1000,0.800000,0.010000,100,3,136.990000,0
1949608288,4,6,7,1000,0.800000,0.010000,100,3,129.830000,0
1949608288,4,6,7,1000,0.800000,0.010000,100,3,115.921000,2
789223736,4,6,7,1000,0.800000,0.010000,100,3,140.766000,0
789223736,4,6,7,1000,0.800000,0.010000,100,3,140.941000,0
789223736,4,6,7,1000,0.800000,0.010000,100,3,135.377000,0
789223736,4,6,7,1000,0.800000,0.010000,100,3,116.651000,2
988129486,4,6,7,1000,0.800000,0.010000,100,3,141.831000,0
988129486,4,6,7,1000,0.800000,0.010000,100,3,138.148000,0
988129486,4,6,7,1000,0.800000,0.010000,100,3,129.232000,0
988129486,4,6,7,1000,0.800000,0.010000,100,3,116.760000,2
2097592100,4,6,7,1000,0.800000,0.010000,100,3,141.046000,0
2097592100,4,6,7,1000,0.800000,0.010000,100,3,175.145000,0
2097592100,4,6,7,1000,0.800000,0.010000,100,3,129.462000,0
